Name,Rarity,Type,Attunement,Text
Pole of Collapsing,common,wondrous item,,"This item functions as a Pole. While holding it, you can take a Magic action to collapse it into a 1-foot-long rod for ease of storage (the pole's weight doesn't change) or cause the 1-foot-long rod to revert to a Pole. The rod elongates only as far as the surrounding space allows."
Spirit Armor,common,potion,,"When poured on a creature that isn't wearing armor, this potion covers the target with a magical force. For the next hour, the target has an AC of 15 while it isn't wearing armor. This effect ends if the target dons armor.5"
Primal Amulet,unknown (magic),Unknown,,"This beaded jade necklace bears an ancient symbol of the River Heralds. When worn, the primal amulet allows its wearer to cast speak with animals, locate object, and pass without trace. Once the amulet has been used to cast a spell, it can't be used to cast that spell again until the next dawn."
Lantern of Tracking,common,wondrous item,,"This hooded lantern burns for 6 hours on 1 pint of oil, shedding bright light in a 30-foot radius and dim light for an additional 30 feet.Each lantern of tracking is designed to track down a certain type of creature, which is determined by rolling on the Lantern of Tracking table. Once determined, this creature type can't be changed. While the lantern is within 300 feet of any creature of that type, its flame turns bright green. The lantern doesn't pinpoint the creature's exact location, however.Lantern of Tracking1d10Creature Type1Aberrations2Celestials3Constructs4Dragons5Elementals6Fey7Fiends8Giants9Monstrosities10Undead"
Potion of Cold Resistance,uncommon,potion,,"When you drink this potion, you have Resistance to Cold damage for 1 hour."
Mask of the Beast,uncommon,wondrous item,,This wooden mask is shaped in the likeness of a beast's visage and has 3 charges. While wearing the mask you can expend 1 charge and use the mask to cast the animal friendship spell as an action. The mask regains all expended charges at dawn.
Propeller Helm,uncommon,wondrous item,requires attunement by a small humanoid,"While worn, the helm allows its wearer to use an action to cast the levitate spell, requiring no components. The helm's propeller spins and whirs loudly until the spell ends. Each time the spell ends, there is a 50 percent chance that the helm loses its magic and becomes nonmagical."
Figurine of Wondrous Power,varies,wondrous item,,"Multiple variations of this item exist, as listed below:Figurine of Wondrous Power, Bronze GriffonFigurine of Wondrous Power, Ebony FlyFigurine of Wondrous Power, Golden LionsFigurine of Wondrous Power, Ivory GoatsFigurine of Wondrous Power, Marble ElephantFigurine of Wondrous Power, Obsidian SteedFigurine of Wondrous Power, Onyx DogFigurine of Wondrous Power, Serpentine OwlFigurine of Wondrous Power, Silver Raven"
Silver Sword,unknown (magic),"weapon, martial weapon, melee weapon",requires attunement by a creature that has psionic ability,"You have a +3 bonus to attack and damage rolls made with this magic weapon. On a critical hit against a target in an astral body (as with the astral projection spell), you can cut the silvery cord that tethers the target to its material body, instead of dealing damage. Heavy. Creatures that are Small or Tiny have disadvantage on attack rolls with heavy weapons. A heavy weapon's size and bulk make it too large for a Small or Tiny creature to use effectively. Two-Handed. This weapon requires two hands to use. This property is relevant only when you attack with the weapon, not when you simply hold it."
Jade Serpent Staff,unknown (magic),other,,"This staff is broken into five pieces, each worth 100 gp for the jade alone. The entire staff can be restored with mending cantrips; each casting of the spell repairs one break in the staff. If the staff is made whole, it transforms from an object into an animated jade serpent that has the statistics of a giant poisonous snake, with these changes:The serpent is a construct that understands and obeys whoever was holding the staff when it transformed.It has immunity to poison damage and the poisoned condition. It doesn't require air, food, drink, or sleep.When it drops to 0 hit points, roll a d6. On a roll of 1, the snake turns to dust and is destroyed. On any other roll, it changes back into a staff and breaks into 1d4 + 1 pieces that must be magically mended before the staff can be used again."
