Name,Rarity,Type,Value,Attunement,Text
Cinderskin,common,potion,50,,"When you drink this bubbling, black potion, your skin becomes encrusted with charcoal. For 1 hour, you have resistance to fire damage.29"
Dimir Guild Signet,uncommon,ring,259,requires attunement,"This ring, adorned with the symbol of Dimir, allows you to cast disguise self. A guild signet is sometimes awarded to a guild member whose renown score in that guild is 5 or higher, as a reward for performing special services for the guild. Aside from its magical properties, the ring is also an indicator of Dimir's recognition and favor.A signet has 3 charges, and it regains 1d3 expended charges daily at dawn. While wearing it, you can expend 1 charge to cast the associated spell (save DC 13)."
Demonskin,uncommon,potion,368,,"Uncorking this potion, you are immediately assaulted with a powerfully pungent, acrid odor. Once you drink it, your skin takes on a glowing burgundy hue and your eyes turn a sickly crimson. For 1 minute, you gain a +2 bonus to AC and resistance to cold, fire, and lightning damage, as well as bludgeoning, piercing, and slashing damage from nonmagical attacks. Until the potion's effects end, your creature type changes to Demon (Fiend).50"
Rod of Refstophobia,rare,rod,1131,,"This heavy stake can magically repel liquids in contact with it and always feels uncomfortably dry. While holding the rod, you can use an action to speak its command word to cause any freestanding, nonliving liquids within 10 feet of the rod to be pushed away. You can use the rod in this way for up to 1 hour, all at once or in several shorter increments, each one using a minimum of 1 minute from the duration. The rod regains 15 minutes of use for every 12 hours it remains inactive."
Iron Ring,rare,ring,1662,requires attunement,"While wearing this ring, you can use an action to speak a passphrase known only to the High Command of the Black Iron Pact—""Blood of Rioja""—and choose a target destination. If you are not in the demiplane known as the Cyst, you must choose a destination within the Cyst. If you are already in the Cyst, you must choose a destination you have visited before. Once you choose a destination in this way, the ring teleports you there. The ring can be used to teleport twice and regains both uses daily at dusk. Curse. Once you attune to this ring, you can't take it off or end your attunement to it unless you are targeted by a cure ailment power of 4th order or higher or the greater restoration spell."
Stormrider Boots,rare,wondrous item,572,,"These dark leather boots look to be of common make, but a subtle pattern of swirling storm clouds upon their soles suggests the potency of their enchantment. You can activate these boots as part of your movement, gaining the following benefits until the end of your turn:You have a flying speed of 90 feet.Opportunity attacks against you are made with disadvantage.Whenever you move within 5 feet of a hostile creature, it must succeed on a DC 15 Dexterity saving throw or take 3d8 lightning damage. A creature can't be damaged in this way more than once per turn.Once this property is used, it can't be used again until the next dawn."
"Quaal's Feather Token, Bird",rare,wondrous item,721,,"This tiny object looks like a feather. Different types of feather tokens exist, each with a different single-use effect. Bird. You can use an action to toss the token 5 feet into the air. The token disappears and an enormous, multicolored bird takes its place. The bird has the statistics of a roc, but it obeys your simple commands and can't attack. It can carry up to 500 pounds while flying at its maximum speed (16 miles an hour for a maximum of 144 miles per day. with a one-hour rest for every 3 hours of flying), or 1,000 pounds at half that speed. The bird disappears after flying its maximum distance for a day or if it drops to 0 hit points. You can dismiss the bird as an action."
"Figurine of Wondrous Power, Marble Elephant",rare,wondrous item,1811,,"A Figurine of Wondrous Power is a statuette small enough to fit in a pocket. If you take a Magic action to throw the figurine to a point on the ground within 60 feet of yourself, the figurine becomes a living creature specified in the figurine's description below. If the space where the creature would appear is occupied by other creatures or objects, or if there isn't enough space for the creature, the figurine doesn't become a creature.The creature is Friendly to you and your allies. It understands your languages, obeys your commands, and takes its turn immediately after you on your Initiative count. If you issue no commands, the creature defends itself but takes no other actions.The creature exists for a duration specific to each figurine. At the end of the duration, the creature reverts to its figurine form. It reverts to a figurine early if its creature form drops to 0 Hit Points or if you take a Magic action while touching the creature to make it revert to figurine form. When the creature becomes a figurine again, its property can't be used again until a certain amount of time has passed, as specified below. Marble Elephant (Rare). This marble statuette resembles a trumpeting elephant. It can become an Elephant for up to 24 hours. Once it has been used, it can't be used again until 7 days have passed."
Grimoire Infinitus (Dormant),legendary,wondrous item,36280,requires attunement by a wizard,"Several of these spellbooks with gilded pages and silver-plated covers were created during the Age of Arcanum, but only one has been found since the Calamity ended. The book has an infinite number of pages, is three inches thick, eight inches wide, twelve inches long, and weighs three pounds. Dormant. Most of the book is blank, but the following spells are recorded in the first pages of the tome: alarm, antimagic field, Bigby's hand, blight, charm person, confusion, control weather, create undead, detect thoughts, enlarge/reduce, fear, foresight, gaseous form, glyph of warding, legend lore, Leomund's tiny hut, mass suggestion, mislead, misty step, Mordenkainen's faithful hound, prismatic spray, ray of enfeeblement, silent image, teleport, and thunderwave.You can use the grimoire as your spellbook, and you can scribe new spells into it as normal. When you prepare wizard spells using the grimoire, the number of wizard spells you can prepare increases by 1. Vestige of Divergence. This item is a Vestige of Divergence, see Tal'Dorei Treasures for more information."
Lifetime Supply,uncommon,potion,267,,"When consumed, this potion causes your hair to grow at an accelerated rate. Roll 1d4 + 2 and multiply it by 100 to find out how many feet of hair you grow. After 1 minute, the potion wears off and all your hair falls out.41"
+1 All-Purpose Tool,uncommon,wondrous item,160,requires attunement by an artificer,"This simple screwdriver can transform into a variety of tools; as an action, you can touch the item and transform it into any type of artisan's tool of your choice (see the ""Equipment"" chapter in the Player's Handbook for a list of artisan's tools). Whatever form the tool takes, you are proficient with it.While holding this tool, you gain a +1 bonus to the spell attack rolls and the saving throw DCs of your artificer spells.As an action, you can focus on the tool to channel your creative forces. Choose a cantrip that you don't know from any class list. For 8 hours, you can cast that cantrip, and it counts as an artificer cantrip for you. Once this property is used, it can't be used again until the next dawn."
Potion of Psionic Fortitude,uncommon,potion,166,,"When you drink this potion, you have advantage for 1 hour on saving throws you make to avoid or end the charmed or stunned condition on yourself.This black potion swirls with shimmering flecks of pink and purple."
